id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
1270,13.8,2.6946271807700692,35.0,40.8786,40.8786,-123.9942,94.31195132695242,other,Waste,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_4
1271,5.0,1.791759469228055,6.0,34.5244,34.5244,-79.1044,10.75055681536833,renewable,Solar,__NONE__,Sustainable Power Group  LLC,medium,lat_bin_3,lon_bin_8
1272,201.60000000000008,5.311233591814584,10.000000000000455,28.9275,28.9275,-99.0919,53.112335918148254,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
1273,8.5,2.2512917986064953,35.0,58.3269,58.3269,-134.4631,78.79521295122734,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_7,lon_bin_3
1274,29.6,3.4210000089583352,26.135135135135215,32.7757,32.7757,-115.2637,89.40829753142488,renewable,Geothermal,__NONE__,Ormat Nevada Inc,large,lat_bin_3,lon_bin_5
1275,81.6,4.414009680526933,57.0,38.41,38.41,-98.8689,251.59855179003517,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1276,666.6999999999999,6.503838970863823,77.33268336583205,34.7978,34.7978,-87.6254,502.95931979617103,renewable,Hydro,__NONE__,Tennessee Valley Authority,utility,lat_bin_3,lon_bin_7
1277,11.2,2.501435951739211,8.0,35.784,35.784,-78.6747,20.011487613913687,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_3,lon_bin_8
1278,1.1,0.7419373447293773,3.0,35.19,35.19,-89.7993,2.225812034188132,renewable,Solar,__NONE__,IKEA Property Inc,tiny,lat_bin_3,lon_bin_7
1279,20.0,3.044522437723423,7.0,36.2261,36.2261,-119.8342,21.31165706406396,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
1280,8.0,2.1972245773362196,15.0,44.8256,44.8256,-93.1139,32.95836866004329,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
1281,12.0,2.5649493574615367,8.0,40.2797,40.2797,-74.5564,20.519594859692294,renewable,Solar,__NONE__,NJR Clean Energy Ventures Corporation,large,lat_bin_4,lon_bin_8
1282,203.2,5.319099905730565,27.98523622047196,30.7217,30.7217,-96.4608,148.85626734216,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
1283,1.2000000000000002,0.7884573603642703,106.0,43.9786,43.9786,-75.8861,83.57648019861264,renewable,Hydro,__NONE__,CHI Energy Inc,tiny,lat_bin_4,lon_bin_8
1284,9.8,2.379546134130174,33.48979591836792,38.3836,38.3836,-78.6528,79.69051441036086,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1285,13.9,2.7013612129514133,29.97841726618708,36.0243,36.0243,-90.5092,80.98253362855073,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
1286,5.1,1.8082887711792655,22.0,37.7119,37.7119,-89.215,39.78235296594384,fossil,Coal,Oil,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_7
1287,1.6,0.9555114450274365,8.0,43.1861,43.1861,-123.3803,7.644091560219492,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_4
1288,13.5,2.6741486494265287,51.0,43.4566,43.4566,-83.1889,136.38158112075297,fossil,Oil,__NONE__,DTE Electric Company,large,lat_bin_4,lon_bin_7
1289,18.7,2.9806186357439426,30.513368983957662,33.942,33.942,-116.661,90.94871623291542,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1290,3.6,1.5260563034950494,20.0,41.7807,41.7807,-89.6894,30.521126069900987,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
1291,34.0,3.5553480614894135,63.05882352941171,20.8969,20.8969,-156.4627,224.19606599509694,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_1,lon_bin_2
1292,2.5,1.252762968495368,8.0,40.3622,40.3622,-74.4797,10.022103747962944,renewable,Solar,__NONE__,Public Service Elec & Gas Co,small,lat_bin_4,lon_bin_8
1293,14.0,2.70805020110221,31.0,43.2866,43.2866,-71.5769,83.94955623416851,other,Waste,__NONE__,Wheelabrator Environmental Systems,large,lat_bin_4,lon_bin_8
1294,3.5,1.5040773967762742,4.0,35.7117,35.7117,-81.1342,6.016309587105097,renewable,Solar,__NONE__,Ecoplexus  Inc,small,lat_bin_3,lon_bin_7
1295,2.5,1.252762968495368,21.839999999999918,33.907,33.907,-118.0131,27.360343231938735,fossil,Gas,Storage,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
1296,67.0,4.219507705176107,32.0,41.1625,41.1625,-73.2083,135.02424656563542,other,Waste,__NONE__,Wheelabrator Environmental Systems,xlarge,lat_bin_4,lon_bin_8
1297,3.2,1.4350845252893227,14.0,40.7461,40.7461,-112.0339,20.091183354050518,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_5
1298,2.8,1.33500106673234,1.0,59.0597,59.0597,-160.3803,1.33500106673234,fossil,Oil,__NONE__,Alaska Village Elec Coop  Inc,small,lat_bin_7,lon_bin_1
1299,1.3,0.832909122935104,14.0,43.6558,43.6558,-94.1536,11.660727721091456,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
1300,1.7,0.9932517730102834,10.0,41.6083,41.6083,-70.6089,9.932517730102834,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1301,94.5,4.5591262474866845,28.20952380952349,46.7243,46.7243,-92.4298,128.6107804290991,other,Waste,Oil,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_7
1302,69.1,4.249922794040544,53.0,38.7795,38.7795,-84.964,225.24590808414885,renewable,Hydro,__NONE__,Duke Energy Indiana  LLC,xlarge,lat_bin_4,lon_bin_7
1303,2.0,1.0986122886681096,2.0,42.9866,42.9866,-76.0642,2.197224577336219,renewable,Solar,__NONE__,Tesla Inc.,tiny,lat_bin_4,lon_bin_8
1304,5.2,1.8245492920510458,6.0,40.2361,40.2361,-74.3214,10.947295752306275,renewable,Solar,__NONE__,CleanCapital,medium,lat_bin_4,lon_bin_8
1305,1319.0,7.1853870155804165,52.5,39.5906,39.5906,-89.4964,377.23281831797186,fossil,Coal,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1306,5.0,1.791759469228055,4.0,34.7644,34.7644,-79.443,7.16703787691222,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1307,13.0,2.639057329615259,19.807692307691923,33.7592,33.7592,-84.395,52.27363556737815,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
1308,1.6,0.9555114450274365,14.0,44.4622,44.4622,-93.1928,13.37716023038411,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
1309,3.6,1.5260563034950494,9.0,40.1688,40.1688,-74.6567,13.734506731455445,renewable,Solar,__NONE__,Public Service Elec & Gas Co,small,lat_bin_4,lon_bin_8
1310,1208.8000000000002,7.098210335672814,13.5,43.3842,43.3842,-87.8689,95.82583953158299,fossil,Gas,__NONE__,Wisconsin Electric Power Co,utility,lat_bin_4,lon_bin_7
1311,1.5,0.9162907318741551,5.0,42.1483,42.1483,-72.7481,4.5814536593707755,renewable,Solar,__NONE__,Citizens Enterprises Corporation,tiny,lat_bin_4,lon_bin_8
1312,24.0,3.2188758248682006,18.416666666666742,38.4681,38.4681,-78.865,59.280963107989606,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_8
1313,702.1,6.555499129205115,18.0,39.2231,39.2231,-88.7584,117.99898432569208,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1314,9.6,2.3608540011180215,15.0,29.3467,29.3467,-98.6536,35.41281001677032,other,Waste,__NONE__,EDL Inc,medium,lat_bin_2,lon_bin_6
1315,1.0,0.6931471805599453,4.0,39.4276,39.4276,-76.3936,2.772588722239781,renewable,Solar,__NONE__,Terraform Arcadia,tiny,lat_bin_4,lon_bin_8
1316,24.5,3.2386784521643803,82.0,38.5274,38.5274,-81.9139,265.5716330774792,renewable,Hydro,__NONE__,Appalachian Power Co,large,lat_bin_3,lon_bin_7
1317,60.0,4.110873864173311,7.0,33.0453,33.0453,-84.1256,28.77611704921318,other,Waste,Other,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
1318,2.9,1.3609765531356006,37.0,33.8343,33.8343,-117.4971,50.35613246601722,renewable,Hydro,__NONE__,Metropolitan Water District of S CA,small,lat_bin_3,lon_bin_5
1319,120.0,4.795790545596741,11.0,47.2924,47.2924,-97.9317,52.75369600156415,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_6
1320,21.2,3.100092288878234,25.0,42.4628,42.4628,-85.6961,77.50230722195585,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1321,2449.8,7.8041697808515,32.0,41.2435,41.2435,-88.2286,249.733432987248,other,Nuclear,__NONE__,Exelon Nuclear,utility,lat_bin_4,lon_bin_7
1322,6.4,2.0014800002101243,13.0,32.5397,32.5397,-96.6653,26.019240002731614,other,Waste,__NONE__,WM Renewable Energy LLC,medium,lat_bin_3,lon_bin_6
1323,1.5,0.9162907318741551,7.0,41.4628,41.4628,-87.2603,6.414035123119086,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
1324,1.5,0.9162907318741551,70.0,43.2358,43.2358,-78.3906,64.14035123119086,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,tiny,lat_bin_4,lon_bin_8
1325,1459.8,7.286739509840704,47.0,46.7559,46.7559,-122.8598,342.4767569625131,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_4
1326,102.7,4.641502115235482,26.0,43.0664,43.0664,-76.2144,120.67905499612252,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
1327,3.2,1.4350845252893227,13.0,38.7342,38.7342,-84.4059,18.656098828761195,other,Waste,__NONE__,East Kentucky Power Coop  Inc,small,lat_bin_4,lon_bin_7
1328,48.0,3.8918202981106265,43.0,36.7198,36.7198,-97.0858,167.34827281875693,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
1329,3.0,1.3862943611198906,36.0,44.7052,44.7052,-75.0079,49.90659700031606,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,small,lat_bin_4,lon_bin_8
1330,9.0,2.302585092994046,9.5,57.7869,57.7869,-152.4406,21.874558383443436,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_6,lon_bin_2
1331,3.0,1.3862943611198906,6.0,42.1647,42.1647,-71.795,8.317766166719343,renewable,Solar,__NONE__,First Wind O&M  LLC,small,lat_bin_4,lon_bin_8
1332,9.2,2.322387720290225,10.0,34.4317,34.4317,-118.6429,23.22387720290225,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
1333,150.0,5.017279836814924,5.0,39.334,39.334,-102.173,25.086399184074622,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
1334,14.4,2.7343675094195836,111.0,39.5701,39.5701,-107.2269,303.5147935455738,renewable,Hydro,__NONE__,Public Service Co of Colorado,large,lat_bin_4,lon_bin_5
1335,3.8,1.5686159179138452,32.0,43.849,43.849,-73.4207,50.19570937324305,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1336,121.5,4.808111029984782,44.29629629629608,35.8628,35.8628,-76.7831,212.9815108096952,other,Waste,Oil,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_8
1337,2.2,1.1631508098056809,31.0,43.0987,43.0987,-73.5253,36.05767510397611,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1338,587.1999999999999,6.377067026119895,41.5,34.3061,34.3061,-81.3308,264.64828158397563,renewable,Hydro,__NONE__,Dominion Energy South Carolina  Inc,utility,lat_bin_3,lon_bin_7
1339,232.5,5.453182077108952,13.0,32.3182,32.3182,-100.177,70.89136700241637,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1340,2429.1000000000004,7.795687687751237,58.60170433493931,43.1427,43.1427,-79.0394,456.8405849651247,renewable,Hydro,__NONE__,New York Power Authority,utility,lat_bin_4,lon_bin_8
1341,16.2,2.8449093838194073,34.0,38.1861,38.1861,-120.15,96.72691904985984,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
1342,3.2,1.4350845252893227,8.0,36.162,36.162,-96.1865,11.480676202314582,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_6
1343,1.5,0.9162907318741551,35.0,43.8836,43.8836,-75.4281,32.07017561559543,renewable,Hydro,__NONE__,Eagle Creek RE LLC,tiny,lat_bin_4,lon_bin_8
1344,3.0,1.3862943611198906,2.0,44.7987,44.7987,-95.5083,2.772588722239781,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
1345,20.3,3.0587070727153796,28.975369458127943,71.292,71.292,-156.7786,88.62716749611714,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_8,lon_bin_2
1346,16.9,2.884800712846709,47.17159763313566,44.5431,44.5431,-93.5731,136.0806584781879,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1347,2.3,1.1939224684724346,8.0,39.4967,39.4967,-75.0186,9.551379747779476,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1348,115.0,4.7535901911063645,37.434782608695514,41.0289,41.0289,-73.5989,177.9496154148941,fossil,Oil,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
1349,1086.5,6.991636762962839,64.79999999999995,38.9144,38.9144,-82.1289,453.05806223999167,fossil,Coal,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1350,4.5,1.7047480922384253,17.333333333333258,45.2211,45.2211,-96.6372,29.548966932132576,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_6
1351,2.0,1.0986122886681096,5.0,35.2324,35.2324,-81.5642,5.493061443340547,renewable,Solar,__NONE__,SRE Utility Solar 1  LLC,tiny,lat_bin_3,lon_bin_7
1352,1.6,0.9555114450274365,8.0,41.3919,41.3919,-94.8764,7.644091560219492,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
1353,1.0,0.6931471805599453,10.0,37.6167,37.6167,-121.3564,6.931471805599453,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
1354,3.5,1.5040773967762742,40.34285714285693,42.4305,42.4305,-97.0908,60.67877954994537,fossil,Gas,Oil,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
1355,1.6,0.9555114450274365,4.0,40.818,40.818,-74.017,3.822045780109746,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1356,78.39999999999999,4.37449836825309,47.61096938775472,42.2081,42.2081,-83.1453,208.27410789768086,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
1357,4.9,1.7749523509116738,6.0,42.4497,42.4497,-71.6431,10.649714105470043,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1358,1.6,0.9555114450274365,105.0,36.7817,36.7817,-78.9236,100.32870172788083,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
1359,15.6,2.8094026953624973,26.769230769230944,36.2399,36.2399,-106.423,75.20554907585812,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_6
1360,420.0,6.042632833682381,13.0,40.0922,40.0922,-104.8878,78.55422683787096,fossil,Gas,Oil,Invenergy Services LLC,utility,lat_bin_4,lon_bin_6
1361,6.1,1.9600947840472698,33.0,44.1871,44.1871,-93.9924,64.6831278735599,fossil,Coal,__NONE__,Archer Daniels Midland Co,medium,lat_bin_4,lon_bin_6
1362,4.0,1.6094379124341003,2.0,39.5752,39.5752,-75.0141,3.2188758248682006,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
1363,9.0,2.302585092994046,7.0,34.1922,34.1922,-116.0903,16.11809565095832,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
1364,1.2,0.7884573603642702,11.0,40.5236,40.5236,-74.43,8.673030964006973,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1365,15.0,2.772588722239781,6.0,33.0264,33.0264,-112.6658,16.635532333438686,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1366,23.0,3.1780538303479458,7.0,43.0061,43.0061,-115.4633,22.24637681243562,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
1367,665.6,6.502190165873639,12.0,32.7283,32.7283,-103.3094,78.02628199048367,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1368,4.800000000000001,1.7578579175523736,20.333333333333258,44.7806,44.7806,-93.3094,35.743110990231465,other,Waste,__NONE__,WM Renewable Energy LLC,small,lat_bin_4,lon_bin_7
1369,22.0,3.1354942159291497,40.14090909090896,43.2632,43.2632,-93.6354,125.86158827668288,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
1370,102.0,4.634728988229636,3.0,32.7156,32.7156,-101.9265,13.904186964688908,renewable,Solar,__NONE__,Southern Power Co,xlarge,lat_bin_3,lon_bin_6
1371,6.8,2.0541237336955462,32.0,36.1703,36.1703,-120.3641,65.73195947825748,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_4
1372,1.5,0.9162907318741551,21.26666666666688,66.2551,66.2551,-166.0736,19.486449564523895,fossil,Oil,__NONE__,Alaska Village Elec Coop  Inc,tiny,lat_bin_8,lon_bin_1
1373,70.0,4.2626798770413155,31.0,28.4263,28.4263,-81.5809,132.1430761882808,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_7
1374,1.5,0.9162907318741551,4.0,40.4836,40.4836,-74.6501,3.6651629274966204,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1375,2.0,1.0986122886681096,15.5,58.1064,58.1064,-135.4307,17.0284904743557,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_6,lon_bin_3
1376,1.8,1.0296194171811583,6.0,42.4975,42.4975,-76.46,6.17771650308695,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
1377,5.0,1.791759469228055,7.0,35.3317,35.3317,-77.6664,12.542316284596385,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1378,5.5,1.8718021769015913,8.0,38.5456,38.5456,-76.7994,14.97441741521273,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
1379,7.5,2.1400661634962708,34.0,44.4587,44.4587,-118.7206,72.76224955887321,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
1380,46.8,3.86702563949741,26.0,35.074,35.074,-118.3153,100.54266662693266,renewable,Wind,__NONE__,Terra-Gen Operating Co-Wind,xlarge,lat_bin_3,lon_bin_5
1381,2.0,1.0986122886681096,16.0,43.6514,43.6514,-95.3755,17.577796618689753,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
1382,27.4,3.3463891451671604,34.0,38.1466,38.1466,-121.3005,113.77723093568345,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
1383,299.7,5.706113089994483,5.0,36.5181,36.5181,-100.8472,28.530565449972414,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
1384,1.2,0.7884573603642702,5.0,42.7628,42.7628,-114.3958,3.942286801821351,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
1385,14.8,2.760009940032921,39.0,42.6994,42.6994,-71.1653,107.64038766128392,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
1386,280.5,5.640132447579745,57.0,38.1707,38.1707,-82.6176,321.48754951204546,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
1387,336.1,5.820379622240015,12.520083308539142,37.7107,37.7107,-121.4906,72.87163775776857,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_4
1388,9.5,2.3513752571634776,3.0,34.5119,34.5119,-117.9228,7.054125771490433,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
1389,4.0,1.6094379124341003,103.5,43.927,43.927,-75.3219,166.57682393692937,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,small,lat_bin_4,lon_bin_8
1390,20.0,3.044522437723423,5.0,34.6822,34.6822,-117.3475,15.222612188617115,renewable,Solar,__NONE__,Dominion Renewable Energy,large,lat_bin_3,lon_bin_5
1391,150.4,5.019925341003349,8.0,40.4641,40.4641,-88.0215,40.15940272802679,renewable,Wind,__NONE__,RWE Renewables Americas LLC,xlarge,lat_bin_4,lon_bin_7
1392,1.0,0.6931471805599453,6.0,36.505,36.505,-121.4517,4.1588830833596715,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
1393,793.7,6.677964684946134,58.79828650623699,42.3833,42.3833,-87.8133,392.6528808239954,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
1394,360.0,5.8888779583328805,26.0,34.3396,34.3396,-82.8199,153.1108269166549,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
1395,3.0,1.3862943611198906,7.0,41.8239,41.8239,-71.0414,9.704060527839234,renewable,Solar,__NONE__,SunEdison LLC,small,lat_bin_4,lon_bin_8
1396,278.0,5.631211781821365,2.0,40.0111,40.0111,-89.0472,11.26242356364273,renewable,Wind,__NONE__,RWE Renewables Americas LLC,utility,lat_bin_4,lon_bin_7
1397,6.1,1.9600947840472698,54.0,39.0034,39.0034,-120.7467,105.84511833855257,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_4
1398,79.9,4.393213824064446,7.0,41.4547,41.4547,-99.5681,30.752496768451124,renewable,Wind,__NONE__,NRG Energy Gas & Wind Holdings Inc,xlarge,lat_bin_4,lon_bin_6
1399,2.0,1.0986122886681096,5.0,42.0812,42.0812,-79.3612,5.493061443340547,renewable,Solar,__NONE__,Terraform Arcadia,tiny,lat_bin_4,lon_bin_8
1400,3.2,1.4350845252893227,22.3125,70.4826,70.4826,-157.4252,32.020323470518015,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_8,lon_bin_2
1401,3.2,1.4350845252893227,12.0,34.8008,34.8008,-82.1847,17.221014303471872,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
1402,169.5,5.1387352967235715,12.0,32.1981,32.1981,-100.2686,61.66482356068286,renewable,Wind,__NONE__,Invenergy Services LLC,utility,lat_bin_3,lon_bin_6
1403,6.0,1.9459101490553132,24.0,40.1531,40.1531,-74.7691,46.701843577327516,other,Waste,__NONE__,Exelon Power,medium,lat_bin_4,lon_bin_8
1404,82.0,4.418840607796598,19.0,30.9514,30.9514,-102.4141,83.95797154813536,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_6
1405,1.0,0.6931471805599453,108.0,40.6236,40.6236,-111.7533,74.8598955004741,renewable,Hydro,__NONE__,PacifiCorp,tiny,lat_bin_4,lon_bin_5
1406,3.0,1.3862943611198906,28.666666666666742,40.9872,40.9872,-111.8983,39.74043835210364,fossil,Gas,Oil,__OTHER_OWNER__,small,lat_bin_4,lon_bin_5
1407,2.0,1.0986122886681096,4.0,35.4375,35.4375,-78.1071,4.394449154672438,renewable,Solar,__NONE__,Cypress Creek Renewables,tiny,lat_bin_3,lon_bin_8
1408,1.5,0.9162907318741551,6.0,36.8317,36.8317,-121.4042,5.497744391244931,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
1409,1.8,1.0296194171811583,15.0,37.2794,37.2794,-80.0447,15.444291257717374,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
1410,156.60000000000002,5.060060177423779,87.33333333333371,35.4923,35.4923,-83.9806,441.9119221616786,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
1411,1.2,0.7884573603642702,25.0,42.0264,42.0264,-91.7042,19.711434009106753,fossil,Oil,__NONE__,Industrial Energy Applications Inc,tiny,lat_bin_4,lon_bin_7
1412,150.0,5.017279836814924,5.0,48.9647,48.9647,-99.6139,25.086399184074622,renewable,Wind,__NONE__,Northern States Power Co - Minnesota,xlarge,lat_bin_5,lon_bin_6
1413,293.10000000000014,5.68391984555995,5.064141931083213,48.2325,48.2325,-103.9528,28.784176822816164,fossil,Gas,__NONE__,Basin Electric Power Coop,utility,lat_bin_5,lon_bin_6
1414,621.2,6.433261584463537,24.0,45.8042,45.8042,-119.37,154.3982780271249,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_5
1415,18.4,2.9652730660692823,33.0,35.0853,35.0853,-118.3547,97.85401118028632,renewable,Wind,__NONE__,Terra-Gen Operating Co-Wind,large,lat_bin_3,lon_bin_5
1416,21.0,3.091042453358316,40.0,30.4522,30.4522,-82.8644,123.64169813433264,other,Other,Oil,__OTHER_OWNER__,large,lat_bin_2,lon_bin_7
1417,2.7,1.308332819650179,6.03703703703718,35.0246,35.0246,-85.2086,7.898453688999416,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
1418,2.0,1.0986122886681096,8.0,42.175,42.175,-120.3626,8.788898309344876,renewable,Solar,__NONE__,PacifiCorp,tiny,lat_bin_4,lon_bin_4
1419,3.0,1.3862943611198906,9.0,40.5928,40.5928,-105.1471,12.476649250079015,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
1420,15.4,2.797281334830153,30.584415584415183,44.0979,44.0979,-92.4798,85.55321485097303,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
1421,2162.9,7.679667428177737,38.20685191178495,41.3107,41.3107,-72.1677,293.4159161601452,other,Nuclear,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
1422,5.0,1.791759469228055,5.0,35.2167,35.2167,-77.0743,8.958797346140274,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
1423,14.0,2.70805020110221,4.0,35.8319,35.8319,-119.0561,10.83220080440884,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
1424,133.4,4.900820428089049,6.0,35.5561,35.5561,-115.4686,29.404922568534296,renewable,Solar,Gas,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
